same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.01,0,0,0.0,0.08,0.1,0.0,1,0.01,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,17,0.07,1,4
1.0,1,0,0.0,0.0,0.0,0.0,38,0.15,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,243,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.04,0,0,0.0,0.04,0.05,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.07,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,204,0.8,0,4
1.0,0,1,1.0,1.0,1.0,1.0,255,1.0,0,0
0.33,0,0,0.0,0.0,0.0,0.0,46,0.18,0,2
0.0,0,0,0.0,0.1,0.11,0.0,1,0.0,0,2
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,0,0,0.39,0.06,1.0,1.0,41,0.16,0,0
1.0,1,0,0.0,0.0,0.0,0.0,48,0.19,0,4
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.08,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,1,1.0,1.0,1.0,1.0,11,0.04,0,0
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,46,0.18,0,0
1.0,1,0,0.0,0.0,0.0,0.0,169,0.9,1,1
1.0,1,0,0.29,0.27,0.0,0.0,235,0.92,0,0
0.09,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.0,0,0,0.0,0.05,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.16,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.07,0,0,0.0,0.0,0.0,0.0,7,0.13,0,0
1.0,1,0,0.0,0.0,0.0,0.0,245,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.5,0,0,0.0,0.0,0.0,0.0,55,0.22,0,2
0.03,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.01,0.0,0.0,0.0,80,0.27,0,4
1.0,1,0,0.0,0.0,0.0,0.0,38,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,169,0.66,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,7,0.03,0,4
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,224,0.88,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,59,0.23,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,1,0,0.0,0.0,0.0,0.0,6,0.02,0,4
0.1,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,15,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,129,0.99,0,0
0.5,0,0,0.0,0.0,0.0,0.0,47,0.18,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,0,0,0.0,0.0,0.0,0.1,128,0.54,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,83,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.05,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,204,0.8,1,4
0.2,1,0,0.0,0.0,0.0,0.0,1,0.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.1,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.08,0.0,0.0,20,0.08,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.03,0.01,0.0,0.0,80,0.31,0,0
0.04,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,9,1.0,0,1
1.0,0,1,0.02,0.02,0.08,0.08,244,0.96,0,0
0.0,1,0,0.0,0.05,0.07,0.0,1,0.0,0,2
0.06,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,2,0.5,0,3
0.5,1,0,0.0,0.0,0.0,0.08,92,0.5,0,2
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
0.1,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.08,0,0,0.0,0.06,0.06,0.0,19,0.07,0,0
0.11,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
0.5,1,0,0.0,0.0,0.0,0.0,157,0.62,1,1
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,42,0.19,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,52,0.2,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,78,0.31,1,4
1.0,1,0,0.02,0.02,0.0,0.0,254,1.0,0,1
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.01,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.04,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.59,0.63,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,246,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,166,0.79,1,4
1.0,1,0,0.0,0.0,0.0,0.0,197,0.77,1,0
0.0,0,0,0.0,0.04,0.06,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.15,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.2,0.2,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,65,0.89,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.08,0.0,0.0,0.0,13,1.0,0,1
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.06,0,0,0.06,0.02,0.02,0.06,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.01,0.0,0.0,0.0,175,0.67,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.46,0.48,0.0,0.0,171,0.67,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.02,0.0,0.0,94,0.37,1,1
0.29,1,0,0.0,0.0,0.0,0.0,4,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.04,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,1,0.5,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.01,0.0,0.0,22,0.1,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.21,0.0,0.0,45,0.18,1,1
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,1
1.0,1,0,0.0,0.0,0.0,0.0,9,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.01,1,1
0.06,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.21,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,84,0.33,1,0
1.0,0,1,0.72,1.0,1.0,1.0,74,0.33,0,2
0.04,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
0.05,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.1,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.01,0.01,0.0,0.0,254,1.0,1,0
0.04,0,0,0.5,0.57,0.55,0.5,12,0.05,0,0
1.0,0,0,0.68,0.2,1.0,1.0,77,0.3,0,0
1.0,1,0,0.0,0.24,0.0,0.0,44,0.17,1,1
0.08,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
1.0,0,1,1.0,1.0,1.0,1.0,4,0.33,0,2
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.05,0.02,0.0,0.0,170,0.44,1,4
0.5,0,0,0.0,0.0,0.0,0.0,60,0.26,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,6,1.0,0,4
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,162,0.64,0,1
1.0,0,0,0.52,0.31,1.0,1.0,153,0.6,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,1.0,1.0,1.0,0.33,85,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,236,0.93,1,4
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,187,0.73,1,0
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,5,0.05,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.58,0.0,0.0,18,0.07,1,1
0.0,0,0,0.0,0.15,0.17,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,0,4
0.33,0,0,0.02,0.01,0.0,0.0,58,0.23,1,2
1.0,0,1,0.73,0.73,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,200,0.78,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.07,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,1,1.0,1.0,1.0,1.0,17,0.13,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,1,1.0,0.83,1.0,1.0,7,0.03,0,0
0.07,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.03,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,68,0.28,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,243,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,114,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,33,0.2,0,4
1.0,1,0,0.0,0.0,0.0,0.0,166,0.9,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
0.05,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,1,3
1.0,1,0,0.0,0.0,0.0,0.0,15,0.06,0,1
1.0,1,0,0.0,0.0,0.0,0.0,8,0.26,0,1
1.0,0,0,0.0,0.0,0.0,0.0,253,0.99,1,0
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.98,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,76,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,231,0.91,1,0
1.0,1,0,0.84,0.0,0.0,0.0,154,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,245,0.96,1,4
1.0,1,0,0.0,0.0,0.0,0.0,9,0.05,0,4
0.13,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,247,1.0,1,4
0.08,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,228,0.89,0,4
0.11,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,28,0.11,0,4
1.0,1,0,0.0,0.0,0.0,0.0,240,0.94,0,1
1.0,1,0,0.0,0.0,0.0,0.0,212,0.83,0,4
0.11,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,105,0.34,0,4
1.0,1,0,0.01,0.01,0.0,0.0,144,0.6,1,4
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.14,0.12,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.01,1,4
1.0,1,0,0.34,0.33,0.0,0.0,200,0.78,0,0
1.0,0,0,0.0,0.0,0.0,0.0,247,0.99,1,0
0.41,0,1,0.78,0.83,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,84,0.62,0,4
0.0,0,0,0.0,0.12,0.14,0.0,1,0.0,0,2
0.5,0,0,0.02,0.01,0.0,0.0,48,0.19,0,2
1.0,1,0,0.0,0.0,0.0,0.0,2,0.11,1,1
0.05,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,211,0.84,1,4
0.1,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,188,0.91,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,33,0.13,1,2
1.0,1,0,0.0,0.0,0.0,0.0,241,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.11,0.11,0.56,0.56,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.08,1,0,0.0,0.0,0.0,0.0,17,0.07,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.38,0.33,0.0,0.0,226,0.89,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.17,0.0,0.0,16,0.06,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,111,0.53,0,4
0.06,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,0,0,0.65,0.18,1.0,1.0,71,0.28,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.07,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,109,0.9,1,4
0.12,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
0.03,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,107,0.42,0,1
1.0,0,1,1.0,1.0,1.0,1.0,85,0.34,0,2
0.0,0,0,0.0,0.05,0.03,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,249,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,52,0.94,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,242,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,162,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,153,0.89,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.04,0.0,0.0,241,0.95,0,0
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,43,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,228,0.89,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,17,0.07,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,242,0.95,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,164,0.64,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,246,0.96,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,121,0.47,0,4
1.0,1,0,0.0,0.0,0.0,0.0,2,0.2,0,1
1.0,1,0,0.0,0.0,0.0,0.0,79,0.31,1,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,38,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,0,0,0.47,0.53,1.0,1.0,139,0.55,0,0
0.0,0,0,0.0,0.0,0.04,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,1,1
0.01,0,1,1.0,0.59,0.92,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,74,0.38,0,0
1.0,1,0,0.0,0.0,0.0,0.0,167,0.78,1,4
1.0,1,0,0.0,0.0,0.0,0.0,68,0.45,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.12,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.01,0.0,0.0,161,0.63,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,15,0.15,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,34,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.5,0,0,0.0,0.0,0.0,0.0,59,0.24,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,198,0.83,1,4
1.0,0,0,0.01,0.01,0.04,0.04,253,0.99,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
0.04,0,1,1.0,1.0,1.0,1.0,11,0.04,0,0
0.33,0,0,0.0,0.0,0.0,0.0,36,0.14,1,2
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.33,0,0,0.0,0.0,0.0,0.0,60,0.26,0,2
0.0,0,0,0.0,0.13,0.15,0.0,1,0.0,0,2
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,0,0,0.0,0.0,0.0,0.0,30,0.12,0,2
0.06,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.02,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.25,0.5,0.03,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,236,0.93,1,0
1.0,1,0,0.0,0.0,0.0,0.0,145,1.0,0,2
